sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
5dc94e747874fa148731a431b754d7096855790298aead274fc3fbf754a697eae71ca4fb78e86ba3856b1d508922749ca5cd3b58bfd873769ec40e88311b407a,common_voice_en_17268507.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,-5.7,False,151,0,151,Invalid prepared input
5dc94e747874fa148731a431b754d7096855790298aead274fc3fbf754a697eae71ca4fb78e86ba3856b1d508922749ca5cd3b58bfd873769ec40e88311b407a,common_voice_en_17268507.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,-5.7,False,151,0,151,Invalid prepared input
5e39157fe915108cac043249e4e81441a862dd17a07333581b32c8433a091702de90d88cc6e25783110f46f346606cc5436405eadab2569e3f1c640027f6282d,common_voice_en_24036713.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2644,good,30.92,True,135,196,331,
5e39157fe915108cac043249e4e81441a862dd17a07333581b32c8433a091702de90d88cc6e25783110f46f346606cc5436405eadab2569e3f1c640027f6282d,common_voice_en_24036713.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2644,good,30.92,True,135,168,303,
5e39157fe915108cac043249e4e81441a862dd17a07333581b32c8433a091702de90d88cc6e25783110f46f346606cc5436405eadab2569e3f1c640027f6282d,common_voice_en_24036713.mp3,ensemble,male,male,1.0,60+,unknown,0.2644,good,30.92,True,135,330,465,
5e39157fe915108cac043249e4e81441a862dd17a07333581b32c8433a091702de90d88cc6e25783110f46f346606cc5436405eadab2569e3f1c640027f6282d,common_voice_en_24036718.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2607,good,30.38,True,105,178,283,
5e39157fe915108cac043249e4e81441a862dd17a07333581b32c8433a091702de90d88cc6e25783110f46f346606cc5436405eadab2569e3f1c640027f6282d,common_voice_en_24036718.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2607,good,30.38,True,105,156,261,
5e39157fe915108cac043249e4e81441a862dd17a07333581b32c8433a091702de90d88cc6e25783110f46f346606cc5436405eadab2569e3f1c640027f6282d,common_voice_en_24036718.mp3,ensemble,male,male,1.0,60+,unknown,0.2607,good,30.38,True,105,328,433,
5e47460b3698561c0b0b33bf630f4bf601ca644658d9e507315bd030b570897c5d3644e960c8ed4493267abcc02fb44a1ca93da8b4f877244a307926664b8dba,common_voice_en_1742051.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2526,degraded,7.24,True,157,171,328,
5e47460b3698561c0b0b33bf630f4bf601ca644658d9e507315bd030b570897c5d3644e960c8ed4493267abcc02fb44a1ca93da8b4f877244a307926664b8dba,common_voice_en_1742051.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2526,degraded,7.24,True,157,181,338,
5e47460b3698561c0b0b33bf630f4bf601ca644658d9e507315bd030b570897c5d3644e960c8ed4493267abcc02fb44a1ca93da8b4f877244a307926664b8dba,common_voice_en_1742051.mp3,ensemble,male,male,1.0,18-30,unknown,0.2526,degraded,7.24,True,157,319,476,
5e47460b3698561c0b0b33bf630f4bf601ca644658d9e507315bd030b570897c5d3644e960c8ed4493267abcc02fb44a1ca93da8b4f877244a307926664b8dba,common_voice_en_1742052.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2767,degraded,8.32,True,92,166,258,
5e47460b3698561c0b0b33bf630f4bf601ca644658d9e507315bd030b570897c5d3644e960c8ed4493267abcc02fb44a1ca93da8b4f877244a307926664b8dba,common_voice_en_1742052.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2767,degraded,8.32,True,92,158,250,
5e47460b3698561c0b0b33bf630f4bf601ca644658d9e507315bd030b570897c5d3644e960c8ed4493267abcc02fb44a1ca93da8b4f877244a307926664b8dba,common_voice_en_1742052.mp3,ensemble,male,male,1.0,18-30,unknown,0.2767,degraded,8.32,True,92,315,407,
5e539d4428d6074a64f3a43d7cc690e650be6f9baeeae07834f9effc5f2ff0c8f7fa8f75e92fefc76dea822ad7b070b94c37f378168b37716c071b9844b8ac42,common_voice_en_141796.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2738,good,28.16,True,108,173,281,
5e539d4428d6074a64f3a43d7cc690e650be6f9baeeae07834f9effc5f2ff0c8f7fa8f75e92fefc76dea822ad7b070b94c37f378168b37716c071b9844b8ac42,common_voice_en_141796.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2738,good,28.16,True,108,178,286,
5e539d4428d6074a64f3a43d7cc690e650be6f9baeeae07834f9effc5f2ff0c8f7fa8f75e92fefc76dea822ad7b070b94c37f378168b37716c071b9844b8ac42,common_voice_en_141796.mp3,ensemble,male,male,1.0,31-45,unknown,0.2738,good,28.16,True,108,330,438,
5e539d4428d6074a64f3a43d7cc690e650be6f9baeeae07834f9effc5f2ff0c8f7fa8f75e92fefc76dea822ad7b070b94c37f378168b37716c071b9844b8ac42,common_voice_en_141797.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2644,good,46.69,True,80,155,235,
5e539d4428d6074a64f3a43d7cc690e650be6f9baeeae07834f9effc5f2ff0c8f7fa8f75e92fefc76dea822ad7b070b94c37f378168b37716c071b9844b8ac42,common_voice_en_141797.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2644,good,46.69,True,80,184,264,
5e539d4428d6074a64f3a43d7cc690e650be6f9baeeae07834f9effc5f2ff0c8f7fa8f75e92fefc76dea822ad7b070b94c37f378168b37716c071b9844b8ac42,common_voice_en_141797.mp3,ensemble,male,male,1.0,31-45,unknown,0.2644,good,46.69,True,80,321,401,
5e944a29a00ced6b4b7bc29a1b7c94d153837205d3b014156b5ce916a2d392abcafc1564db9c57c2b666b6f5902193348e40fc92cc50a01041b4816349a06789,common_voice_en_28197048.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2671,degraded,10.36,True,157,171,328,
5e944a29a00ced6b4b7bc29a1b7c94d153837205d3b014156b5ce916a2d392abcafc1564db9c57c2b666b6f5902193348e40fc92cc50a01041b4816349a06789,common_voice_en_28197048.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2671,degraded,10.36,True,157,159,316,
5e944a29a00ced6b4b7bc29a1b7c94d153837205d3b014156b5ce916a2d392abcafc1564db9c57c2b666b6f5902193348e40fc92cc50a01041b4816349a06789,common_voice_en_28197048.mp3,ensemble,female,male,1.0,31-45,unknown,0.2671,degraded,10.36,True,157,317,474,
5e944a29a00ced6b4b7bc29a1b7c94d153837205d3b014156b5ce916a2d392abcafc1564db9c57c2b666b6f5902193348e40fc92cc50a01041b4816349a06789,common_voice_en_28197049.mp3,chunkformer_baseline,female,male,1.0,31-45,unknown,0.2599,good,28.2,True,134,165,299,
5e944a29a00ced6b4b7bc29a1b7c94d153837205d3b014156b5ce916a2d392abcafc1564db9c57c2b666b6f5902193348e40fc92cc50a01041b4816349a06789,common_voice_en_28197049.mp3,custom_encoder,female,male,1.0,31-45,unknown,0.2599,good,28.2,True,134,166,300,
5e944a29a00ced6b4b7bc29a1b7c94d153837205d3b014156b5ce916a2d392abcafc1564db9c57c2b666b6f5902193348e40fc92cc50a01041b4816349a06789,common_voice_en_28197049.mp3,ensemble,female,male,1.0,31-45,unknown,0.2599,good,28.2,True,134,307,441,
5fdf3fac610f3a656b6b6fea881706cd4bc2bdebe89f403b7dfae0c8e739036bf39746292a650f9a34be4a451032e6a464dd8dea89e88714010d84082a7edfc1,common_voice_en_573140.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.268,good,26.04,True,118,181,299,
5fdf3fac610f3a656b6b6fea881706cd4bc2bdebe89f403b7dfae0c8e739036bf39746292a650f9a34be4a451032e6a464dd8dea89e88714010d84082a7edfc1,common_voice_en_573140.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.268,good,26.04,True,118,152,270,
5fdf3fac610f3a656b6b6fea881706cd4bc2bdebe89f403b7dfae0c8e739036bf39746292a650f9a34be4a451032e6a464dd8dea89e88714010d84082a7edfc1,common_voice_en_573140.mp3,ensemble,male,male,1.0,18-30,unknown,0.268,good,26.04,True,118,311,429,
5fdf3fac610f3a656b6b6fea881706cd4bc2bdebe89f403b7dfae0c8e739036bf39746292a650f9a34be4a451032e6a464dd8dea89e88714010d84082a7edfc1,common_voice_en_573141.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2676,good,45.05,True,96,158,254,
5fdf3fac610f3a656b6b6fea881706cd4bc2bdebe89f403b7dfae0c8e739036bf39746292a650f9a34be4a451032e6a464dd8dea89e88714010d84082a7edfc1,common_voice_en_573141.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2676,good,45.05,True,96,161,257,
5fdf3fac610f3a656b6b6fea881706cd4bc2bdebe89f403b7dfae0c8e739036bf39746292a650f9a34be4a451032e6a464dd8dea89e88714010d84082a7edfc1,common_voice_en_573141.mp3,ensemble,male,male,1.0,18-30,unknown,0.2676,good,45.05,True,96,313,409,
60d206dc0b2268d4191ca34b46302fe0047a1c1dc4924f0b5a94ed78f6e54005a2010d4f67596304c649b911e8ba57f8c83974e7db362a650c93b656d75e4115,common_voice_en_19939975.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2771,degraded,14.92,True,151,163,314,
60d206dc0b2268d4191ca34b46302fe0047a1c1dc4924f0b5a94ed78f6e54005a2010d4f67596304c649b911e8ba57f8c83974e7db362a650c93b656d75e4115,common_voice_en_19939975.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2771,degraded,14.92,True,151,156,307,
60d206dc0b2268d4191ca34b46302fe0047a1c1dc4924f0b5a94ed78f6e54005a2010d4f67596304c649b911e8ba57f8c83974e7db362a650c93b656d75e4115,common_voice_en_19939975.mp3,ensemble,male,male,1.0,18-30,unknown,0.2771,degraded,14.92,True,151,333,484,
60d206dc0b2268d4191ca34b46302fe0047a1c1dc4924f0b5a94ed78f6e54005a2010d4f67596304c649b911e8ba57f8c83974e7db362a650c93b656d75e4115,common_voice_en_19940196.mp3,chunkformer_baseline,male,male,0.9965,18-30,unknown,0.2721,good,22.7,True,106,164,270,
60d206dc0b2268d4191ca34b46302fe0047a1c1dc4924f0b5a94ed78f6e54005a2010d4f67596304c649b911e8ba57f8c83974e7db362a650c93b656d75e4115,common_voice_en_19940196.mp3,custom_encoder,male,male,0.9965,18-30,unknown,0.2721,good,22.7,True,106,161,267,
60d206dc0b2268d4191ca34b46302fe0047a1c1dc4924f0b5a94ed78f6e54005a2010d4f67596304c649b911e8ba57f8c83974e7db362a650c93b656d75e4115,common_voice_en_19940196.mp3,ensemble,male,male,0.9965,18-30,unknown,0.2721,good,22.7,True,106,309,415,
6134fe3042809f99ddaebc86d3c2a0172a99dc76a6f3690ab7cde593d89132074ca3320cffaac7f7170b2040ba5afcdaa4725f4c55497983535bca78bbd5b8d8,common_voice_en_18165191.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2633,good,35.88,True,77,153,230,
6134fe3042809f99ddaebc86d3c2a0172a99dc76a6f3690ab7cde593d89132074ca3320cffaac7f7170b2040ba5afcdaa4725f4c55497983535bca78bbd5b8d8,common_voice_en_18165191.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2633,good,35.88,True,77,151,228,
6134fe3042809f99ddaebc86d3c2a0172a99dc76a6f3690ab7cde593d89132074ca3320cffaac7f7170b2040ba5afcdaa4725f4c55497983535bca78bbd5b8d8,common_voice_en_18165191.mp3,ensemble,male,male,1.0,31-45,unknown,0.2633,good,35.88,True,77,320,397,
63fc0ea87fb902b5c982edab6d7c5f8f78f90e575412697bace50da463bd5622ac90488ada25410b489120fece2af9f996e20b7d344de62273a94452c3140bc1,common_voice_en_577935.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2687,degraded,16.11,True,81,160,241,
63fc0ea87fb902b5c982edab6d7c5f8f78f90e575412697bace50da463bd5622ac90488ada25410b489120fece2af9f996e20b7d344de62273a94452c3140bc1,common_voice_en_577935.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2687,degraded,16.11,True,81,167,248,
63fc0ea87fb902b5c982edab6d7c5f8f78f90e575412697bace50da463bd5622ac90488ada25410b489120fece2af9f996e20b7d344de62273a94452c3140bc1,common_voice_en_577935.mp3,ensemble,male,male,1.0,31-45,unknown,0.2687,degraded,16.11,True,81,312,393,
64af83e7e94bb44f7f27ce68b1ef0e50e34a1cfcd0f725595cfd6ff5e9f69fa5942fb2f8684916e77e754ea590776693acdb5058b22775d414c15a82522e88c0,common_voice_en_34321811.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.274,good,26.94,True,137,193,330,
64af83e7e94bb44f7f27ce68b1ef0e50e34a1cfcd0f725595cfd6ff5e9f69fa5942fb2f8684916e77e754ea590776693acdb5058b22775d414c15a82522e88c0,common_voice_en_34321811.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.274,good,26.94,True,137,157,294,
64af83e7e94bb44f7f27ce68b1ef0e50e34a1cfcd0f725595cfd6ff5e9f69fa5942fb2f8684916e77e754ea590776693acdb5058b22775d414c15a82522e88c0,common_voice_en_34321811.mp3,ensemble,male,male,1.0,18-30,unknown,0.274,good,26.94,True,137,338,475,
64af83e7e94bb44f7f27ce68b1ef0e50e34a1cfcd0f725595cfd6ff5e9f69fa5942fb2f8684916e77e754ea590776693acdb5058b22775d414c15a82522e88c0,common_voice_en_34321814.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2723,good,24.27,True,106,156,262,
64af83e7e94bb44f7f27ce68b1ef0e50e34a1cfcd0f725595cfd6ff5e9f69fa5942fb2f8684916e77e754ea590776693acdb5058b22775d414c15a82522e88c0,common_voice_en_34321814.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2723,good,24.27,True,106,153,259,
64af83e7e94bb44f7f27ce68b1ef0e50e34a1cfcd0f725595cfd6ff5e9f69fa5942fb2f8684916e77e754ea590776693acdb5058b22775d414c15a82522e88c0,common_voice_en_34321814.mp3,ensemble,male,male,1.0,18-30,unknown,0.2723,good,24.27,True,106,317,423,
64fc1546bf30d6e524be2fe451e0cc9dcdd5a60b1b32f80c53f3732358db91e12d6a48e8618072fa7a6e3ec6105251003cc031ad642e89a247e35fb3862f607d,common_voice_en_32144882.mp3,chunkformer_baseline,male,male,0.9985,18-30,unknown,0.2765,good,22.78,True,105,162,267,
64fc1546bf30d6e524be2fe451e0cc9dcdd5a60b1b32f80c53f3732358db91e12d6a48e8618072fa7a6e3ec6105251003cc031ad642e89a247e35fb3862f607d,common_voice_en_32144882.mp3,custom_encoder,male,male,0.9985,18-30,unknown,0.2765,good,22.78,True,105,153,258,
64fc1546bf30d6e524be2fe451e0cc9dcdd5a60b1b32f80c53f3732358db91e12d6a48e8618072fa7a6e3ec6105251003cc031ad642e89a247e35fb3862f607d,common_voice_en_32144882.mp3,ensemble,male,male,0.9985,18-30,unknown,0.2765,good,22.78,True,105,329,434,
64fc1546bf30d6e524be2fe451e0cc9dcdd5a60b1b32f80c53f3732358db91e12d6a48e8618072fa7a6e3ec6105251003cc031ad642e89a247e35fb3862f607d,common_voice_en_32144886.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2668,good,21.59,True,99,166,265,
64fc1546bf30d6e524be2fe451e0cc9dcdd5a60b1b32f80c53f3732358db91e12d6a48e8618072fa7a6e3ec6105251003cc031ad642e89a247e35fb3862f607d,common_voice_en_32144886.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2668,good,21.59,True,99,158,257,
64fc1546bf30d6e524be2fe451e0cc9dcdd5a60b1b32f80c53f3732358db91e12d6a48e8618072fa7a6e3ec6105251003cc031ad642e89a247e35fb3862f607d,common_voice_en_32144886.mp3,ensemble,male,male,1.0,18-30,unknown,0.2668,good,21.59,True,99,328,427,
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8,common_voice_en_19415544.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2607,good,19.48,True,105,170,275,
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8,common_voice_en_19415544.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2607,good,19.48,True,105,155,260,
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8,common_voice_en_19415544.mp3,ensemble,male,female,1.0,18-30,unknown,0.2607,good,19.48,True,105,338,443,
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8,common_voice_en_19415546.mp3,chunkformer_baseline,male,female,1.0,18-30,unknown,0.2655,degraded,17.87,True,117,167,284,
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8,common_voice_en_19415546.mp3,custom_encoder,male,female,1.0,18-30,unknown,0.2655,degraded,17.87,True,117,155,272,
654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8,common_voice_en_19415546.mp3,ensemble,male,female,1.0,18-30,unknown,0.2655,degraded,17.87,True,117,346,463,
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e,common_voice_en_463886.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2843,degraded,5.31,True,138,179,317,
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e,common_voice_en_463886.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2843,degraded,5.31,True,138,152,290,
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e,common_voice_en_463886.mp3,ensemble,male,male,1.0,18-30,unknown,0.2843,degraded,5.31,True,138,307,445,
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e,common_voice_en_463888.mp3,chunkformer_baseline,male,unknown,0.0,18-30,unknown,0.0,insufficient,4.77,False,120,0,120,Invalid prepared input
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e,common_voice_en_463888.mp3,custom_encoder,male,unknown,0.0,18-30,unknown,0.0,insufficient,4.77,False,120,0,120,Invalid prepared input
66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e,common_voice_en_463888.mp3,ensemble,male,unknown,0.0,18-30,unknown,0.0,insufficient,4.77,False,120,0,120,Invalid prepared input
662cd6c601dc965483bc8530c91ad28df3b45896ca342fe950b9872e799552caa9702de8b228244572b6d36a6c29385226dc463d8a408fb88b2d8275d06f687d,common_voice_en_331937.mp3,chunkformer_baseline,male,female,0.8647,18-30,unknown,0.2838,good,30.34,True,86,181,267,
662cd6c601dc965483bc8530c91ad28df3b45896ca342fe950b9872e799552caa9702de8b228244572b6d36a6c29385226dc463d8a408fb88b2d8275d06f687d,common_voice_en_331937.mp3,custom_encoder,male,female,0.8647,18-30,unknown,0.2838,good,30.34,True,86,151,237,
662cd6c601dc965483bc8530c91ad28df3b45896ca342fe950b9872e799552caa9702de8b228244572b6d36a6c29385226dc463d8a408fb88b2d8275d06f687d,common_voice_en_331937.mp3,ensemble,male,female,0.8647,18-30,unknown,0.2838,good,30.34,True,86,305,391,
66985e12fe6843f06b761fac3f5879976ea1850e684958044ff7eb35a0e50a6010d18ae83c875e618fd95c202ae9ce4d45b7406c5112a1671ec2d048a6e76ccf,common_voice_en_17297655.mp3,chunkformer_baseline,male,female,1.0,31-45,unknown,0.2631,good,33.48,True,77,151,228,
66985e12fe6843f06b761fac3f5879976ea1850e684958044ff7eb35a0e50a6010d18ae83c875e618fd95c202ae9ce4d45b7406c5112a1671ec2d048a6e76ccf,common_voice_en_17297655.mp3,custom_encoder,male,female,1.0,31-45,unknown,0.2631,good,33.48,True,77,177,254,
66985e12fe6843f06b761fac3f5879976ea1850e684958044ff7eb35a0e50a6010d18ae83c875e618fd95c202ae9ce4d45b7406c5112a1671ec2d048a6e76ccf,common_voice_en_17297655.mp3,ensemble,male,female,1.0,31-45,unknown,0.2631,good,33.48,True,77,317,394,
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238,common_voice_en_20261314.mp3,chunkformer_baseline,male,unknown,0.0,,unknown,0.0,insufficient,3.75,False,92,0,92,Invalid prepared input
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238,common_voice_en_20261314.mp3,custom_encoder,male,unknown,0.0,,unknown,0.0,insufficient,3.75,False,92,0,92,Invalid prepared input
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238,common_voice_en_20261314.mp3,ensemble,male,unknown,0.0,,unknown,0.0,insufficient,3.75,False,92,0,92,Invalid prepared input
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238,common_voice_en_20261609.mp3,chunkformer_baseline,male,unknown,0.0,,unknown,0.0,insufficient,0.51,False,120,0,120,Invalid prepared input
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238,common_voice_en_20261609.mp3,custom_encoder,male,unknown,0.0,,unknown,0.0,insufficient,0.51,False,120,0,120,Invalid prepared input
66bee6916ff45ba0ec65597924918120df4b0be61e36409d0a32c8235196832835dd240515026448a18dd5bdbab64a725ac0127301e02088987df415829bd238,common_voice_en_20261609.mp3,ensemble,male,unknown,0.0,,unknown,0.0,insufficient,0.51,False,120,0,120,Invalid prepared input
679b6c756957c2931cb894846ba5a1afeb23b9c5887ae1f2cfd3804dcee67c4ae35a2f11e62336e2b81f74b2340abdf2e5b7973283a5b704e58f03959e357683,common_voice_en_313908.mp3,chunkformer_baseline,male,male,1.0,60+,unknown,0.2564,good,40.1,True,103,168,271,
679b6c756957c2931cb894846ba5a1afeb23b9c5887ae1f2cfd3804dcee67c4ae35a2f11e62336e2b81f74b2340abdf2e5b7973283a5b704e58f03959e357683,common_voice_en_313908.mp3,custom_encoder,male,male,1.0,60+,unknown,0.2564,good,40.1,True,103,156,259,
679b6c756957c2931cb894846ba5a1afeb23b9c5887ae1f2cfd3804dcee67c4ae35a2f11e62336e2b81f74b2340abdf2e5b7973283a5b704e58f03959e357683,common_voice_en_313908.mp3,ensemble,male,male,1.0,60+,unknown,0.2564,good,40.1,True,103,325,428,
67bc9038f24d0ce9ccbcf10f1ca1a2303d34f729d85ad9370f4ffb54fb7e937f3c8936ed9ea8dab8df50bf3e6896c5fc4714c2b478691fb00a5d50e14eeda656,common_voice_en_18556.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2762,degraded,6.01,True,110,170,280,
67bc9038f24d0ce9ccbcf10f1ca1a2303d34f729d85ad9370f4ffb54fb7e937f3c8936ed9ea8dab8df50bf3e6896c5fc4714c2b478691fb00a5d50e14eeda656,common_voice_en_18556.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2762,degraded,6.01,True,110,149,259,
67bc9038f24d0ce9ccbcf10f1ca1a2303d34f729d85ad9370f4ffb54fb7e937f3c8936ed9ea8dab8df50bf3e6896c5fc4714c2b478691fb00a5d50e14eeda656,common_voice_en_18556.mp3,ensemble,male,male,1.0,18-30,unknown,0.2762,degraded,6.01,True,110,320,430,
69077cefdaede3c3f9918fb86fb19ffe4add26d0f2f5646fa4521f97239e7eea8a3ad973e8eeadb084fa3d2f205c44756420e802d27ac62f6e5cbc5bd5e518b2,common_voice_en_22325557.mp3,chunkformer_baseline,male,male,1.0,18-30,unknown,0.2582,good,37.65,True,77,184,261,
69077cefdaede3c3f9918fb86fb19ffe4add26d0f2f5646fa4521f97239e7eea8a3ad973e8eeadb084fa3d2f205c44756420e802d27ac62f6e5cbc5bd5e518b2,common_voice_en_22325557.mp3,custom_encoder,male,male,1.0,18-30,unknown,0.2582,good,37.65,True,77,162,239,
69077cefdaede3c3f9918fb86fb19ffe4add26d0f2f5646fa4521f97239e7eea8a3ad973e8eeadb084fa3d2f205c44756420e802d27ac62f6e5cbc5bd5e518b2,common_voice_en_22325557.mp3,ensemble,male,male,1.0,18-30,unknown,0.2582,good,37.65,True,77,311,388,
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335847.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2634,good,18.96,True,77,165,242,
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335847.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2634,good,18.96,True,77,155,232,
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335847.mp3,ensemble,male,male,1.0,31-45,unknown,0.2634,good,18.96,True,77,312,389,
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335848.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2627,degraded,12.85,True,72,150,222,
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335848.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2627,degraded,12.85,True,72,152,224,
6b417bfb672c8cdd59c60e9504381101ad2083968c6a746f2cd1243b066b0c6ecf2baa6f18aecd0aa5442491852f4c0e4ae386a5903dfddf90c3449bfbc4d5fe,common_voice_en_335848.mp3,ensemble,male,male,1.0,31-45,unknown,0.2627,degraded,12.85,True,72,323,395,
6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4,common_voice_en_19739321.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2703,degraded,14.89,True,130,182,312,
6b4854cf217292939b03152c197ad51fbff95bbe1b075f66926242dd8a0a2b42de851b73316eff16a81567c9910483fe2ee892ec0a05c3a4971d90c0706dc2b4,common_voice_en_19739321.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2703,degraded,14.89,True,130,149,279,
